# x, y_pred
2.777343750000000000e+00 6.202673435211181641e+00 6.210779666900634766e+00 1.411709213256835938e+01
3.398437500000000000e-01 5.713029384613037109e+00 6.105360507965087891e+00 1.485578155517578125e+01
1.839843750000000000e+00 6.204616069793701172e+00 6.213510513305664062e+00 1.413289833068847656e+01
1.089843750000000000e+00 6.215488433837890625e+00 6.224255561828613281e+00 1.405202484130859375e+01
2.589843750000000000e+00 6.201452732086181641e+00 6.209740161895751953e+00 1.412742042541503906e+01
7.148437500000000000e-01 6.127559661865234375e+00 6.132519245147705078e+00 1.396741294860839844e+01
2.214843750000000000e+00 6.201248168945312500e+00 6.209861755371093750e+00 1.413803672790527344e+01
1.464843750000000000e+00 6.211928367614746094e+00 6.221014976501464844e+00 1.410736656188964844e+01
2.964843750000000000e+00 6.204550266265869141e+00 6.212465763092041016e+00 1.410372734069824219e+01
3.515625000000000000e-02 -4.186148643493652344e+00 8.567959785461425781e+00 2.292956161499023438e+01
1.535156250000000000e+00 6.210327148437500000e+00 6.219391822814941406e+00 1.411403083801269531e+01
7.851562500000000000e-01 6.163124084472656250e+00 6.169203758239746094e+00 1.397919845581054688e+01
2.285156250000000000e+00 6.201037883758544922e+00 6.209593296051025391e+00 1.413714408874511719e+01
4.101562500000000000e-01 5.844529151916503906e+00 5.969160079956054688e+00 1.443836212158203125e+01
1.910156250000000000e+00 6.203676700592041016e+00 6.212522983551025391e+00 1.413523483276367188e+01
1.160156250000000000e+00 6.216637611389160156e+00 6.225573062896728516e+00 1.406540870666503906e+01
2.660156250000000000e+00 6.201831340789794922e+00 6.210051059722900391e+00 1.412391662597656250e+01
2.226562500000000000e-01 4.828361511230468750e+00 6.924610137939453125e+00 1.584064292907714844e+01
1.722656250000000000e+00 6.206511020660400391e+00 6.215479850769042969e+00 1.412741279602050781e+01
9.726562500000000000e-01 6.207936286926269531e+00 6.216153144836425781e+00 1.402605247497558594e+01
2.472656250000000000e+00 6.201051712036132812e+00 6.209444522857666016e+00 1.413224029541015625e+01
5.976562500000000000e-01 6.037987709045410156e+00 6.044053077697753906e+00 1.399087715148925781e+01
2.097656250000000000e+00 6.201880455017089844e+00 6.210587024688720703e+00 1.413828849792480469e+01
1.347656250000000000e+00 6.214537143707275391e+00 6.223630905151367188e+00 1.409395790100097656e+01
2.847656250000000000e+00 6.203303337097167969e+00 6.211339950561523438e+00 1.411242866516113281e+01
1.289062500000000000e-01 2.279911994934082031e+00 8.163931846618652344e+00 1.743945884704589844e+01
1.628906250000000000e+00 6.208311557769775391e+00 6.217333793640136719e+00 1.412147903442382812e+01
8.789062500000000000e-01 6.192656040191650391e+00 6.200040340423583984e+00 1.400244140625000000e+01
2.378906250000000000e+00 6.200942993164062500e+00 6.209419250488281250e+00 1.413514137268066406e+01
5.039062500000000000e-01 5.946297645568847656e+00 5.970989227294921875e+00 1.411532115936279297e+01
2.003906250000000000e+00 6.202652454376220703e+00 6.211431503295898438e+00 1.413731956481933594e+01
1.253906250000000000e+00 6.216163635253906250e+00 6.225216865539550781e+00 1.408088493347167969e+01
2.753906250000000000e+00 6.202484607696533203e+00 6.210614681243896484e+00 1.411855506896972656e+01
3.164062500000000000e-01 5.633195877075195312e+00 6.197744369506835938e+00 1.502580547332763672e+01
1.816406250000000000e+00 6.204960823059082031e+00 6.213872432708740234e+00 1.413196372985839844e+01
1.066406250000000000e+00 6.214658737182617188e+00 6.223349094390869141e+00 1.404719734191894531e+01
2.566406250000000000e+00 6.201350688934326172e+00 6.209658145904541016e+00 1.412848854064941406e+01
6.914062500000000000e-01 6.112679481506347656e+00 6.117351531982421875e+00 1.396617126464843750e+01
2.191406250000000000e+00 6.201346397399902344e+00 6.209979057312011719e+00 1.413821220397949219e+01
1.441406250000000000e+00 6.212466239929199219e+00 6.221558094024658203e+00 1.410492324829101562e+01
2.941406250000000000e+00 6.204281330108642578e+00 6.212221622467041016e+00 1.410555648803710938e+01
8.203125000000000000e-02 -3.227404654026031494e-01 8.747789382934570312e+00 1.934802055358886719e+01
1.582031250000000000e+00 6.209296703338623047e+00 6.218340873718261719e+00 1.411795234680175781e+01
8.320312500000000000e-01 6.180091857910156250e+00 6.186882019042968750e+00 1.399040794372558594e+01
2.332031250000000000e+00 6.200965881347656250e+00 6.209480762481689453e+00 1.413625717163085938e+01
4.570312500000000000e-01 5.897951126098632812e+00 5.953888416290283203e+00 1.424554252624511719e+01
1.957031250000000000e+00 6.203132152557373047e+00 6.211944580078125000e+00 1.413642120361328125e+01
1.207031250000000000e+00 6.216608524322509766e+00 6.225614547729492188e+00 1.407346534729003906e+01
2.707031250000000000e+00 6.202136993408203125e+00 6.210311889648437500e+00 1.412133216857910156e+01
2.695312500000000000e-01 5.358336925506591797e+00 6.483271598815917969e+00 1.540267276763916016e+01
1.769531250000000000e+00 6.205702781677246094e+00 6.214644432067871094e+00 1.412985420227050781e+01
1.019531250000000000e+00 6.212086677551269531e+00 6.220576763153076172e+00 1.403698921203613281e+01
2.519531250000000000e+00 6.201177120208740234e+00 6.209529399871826172e+00 1.413047218322753906e+01
6.445312500000000000e-01 6.078228473663330078e+00 6.082819938659667969e+00 1.397094154357910156e+01
2.144531250000000000e+00 6.201584815979003906e+00 6.210254669189453125e+00 1.413837623596191406e+01
1.394531250000000000e+00 6.213528156280517578e+00 6.222623348236083984e+00 1.409968757629394531e+01
2.894531250000000000e+00 6.203773975372314453e+00 6.211761474609375000e+00 1.410908508300781250e+01
1.757812500000000000e-01 3.882771730422973633e+00 7.505256175994873047e+00 1.643546867370605469e+01
1.675781250000000000e+00 6.207380771636962891e+00 6.216376304626464844e+00 1.412462615966796875e+01
9.257812500000000000e-01 6.201675891876220703e+00 6.209532737731933594e+00 1.401446723937988281e+01
2.425781250000000000e+00 6.200973033905029297e+00 6.209406852722167969e+00 1.413380050659179688e+01
5.507812500000000000e-01 5.993340492248535156e+00 6.004585742950439453e+00 1.403502559661865234e+01
2.050781250000000000e+00 6.202236175537109375e+00 6.210978984832763672e+00 1.413793754577636719e+01
1.300781250000000000e+00 6.215440273284912109e+00 6.224520206451416016e+00 1.408769989013671875e+01
2.800781250000000000e+00 6.202872753143310547e+00 6.210957050323486328e+00 1.411558341979980469e+01
3.632812500000000000e-01 5.769755363464355469e+00 6.039689540863037109e+00 1.470015239715576172e+01
1.863281250000000000e+00 6.204286098480224609e+00 6.213164806365966797e+00 1.413375473022460938e+01
1.113281250000000000e+00 6.216070175170898438e+00 6.224904537200927734e+00 1.405666542053222656e+01
2.613281250000000000e+00 6.201569557189941406e+00 6.209832668304443359e+00 1.412630271911621094e+01
7.382812500000000000e-01 6.140886783599853516e+00 6.146201610565185547e+00 1.397028160095214844e+01
2.238281250000000000e+00 6.201164245605468750e+00 6.209758281707763672e+00 1.413780021667480469e+01
1.488281250000000000e+00 6.211390495300292969e+00 6.220470905303955078e+00 1.410969734191894531e+01
2.988281250000000000e+00 6.204827785491943359e+00 6.212719917297363281e+00 1.410185241699218750e+01
5.859375000000000000e-03 -7.180957317352294922e+00 7.223632335662841797e+00 2.621209526062011719e+01
1.505859375000000000e+00 6.210989475250244141e+00 6.220064163208007812e+00 1.411137390136718750e+01
7.558593750000000000e-01 6.149892330169677734e+00 6.155494689941406250e+00 1.397322368621826172e+01
2.255859375000000000e+00 6.201111316680908203e+00 6.209691047668457031e+00 1.413758277893066406e+01
3.808593750000000000e-01 5.802184104919433594e+00 6.004944801330566406e+00 1.459394073486328125e+01
1.880859375000000000e+00 6.204050540924072266e+00 6.212916374206542969e+00 1.413434600830078125e+01
1.130859375000000000e+00 6.216366291046142578e+00 6.225243568420410156e+00 1.406002426147460938e+01
2.630859375000000000e+00 6.201663017272949219e+00 6.209908485412597656e+00 1.412543106079101562e+01
1.933593750000000000e-01 4.298928737640380859e+00 7.274405479431152344e+00 1.618219375610351562e+01
1.693359375000000000e+00 6.207047462463378906e+00 6.216033458709716797e+00 1.412571144104003906e+01
9.433593750000000000e-01 6.204309940338134766e+00 6.212314128875732422e+00 1.401887702941894531e+01
2.443359375000000000e+00 6.200996875762939453e+00 6.209416389465332031e+00 1.413323974609375000e+01
5.683593750000000000e-01 6.010476112365722656e+00 6.019130229949951172e+00 1.401493167877197266e+01
2.068359375000000000e+00 6.202095508575439453e+00 6.210824966430664062e+00 1.413809967041015625e+01
1.318359375000000000e+00 6.215118408203125000e+00 6.224204063415527344e+00 1.409011268615722656e+01
2.818359375000000000e+00 6.203030109405517578e+00 6.211095809936523438e+00 1.411442565917968750e+01
9.960937500000000000e-02 7.927565574645996094e-01 8.560008049011230469e+00 1.848122596740722656e+01
1.599609375000000000e+00 6.208922386169433594e+00 6.217957973480224609e+00 1.411931610107421875e+01
8.496093750000000000e-01 6.185271739959716797e+00 6.192299365997314453e+00 1.399487876892089844e+01
2.349609375000000000e+00 6.200950145721435547e+00 6.209452629089355469e+00 1.413586425781250000e+01
4.746093750000000000e-01 5.916299819946289062e+00 5.957489967346191406e+00 1.418998146057128906e+01
1.974609375000000000e+00 6.202944755554199219e+00 6.211744785308837891e+00 1.413679122924804688e+01
1.224609375000000000e+00 6.216483116149902344e+00 6.225507736206054688e+00 1.407632255554199219e+01
2.724609375000000000e+00 6.202261924743652344e+00 6.210420131683349609e+00 1.412031364440917969e+01
2.871093750000000000e-01 5.484179019927978516e+00 6.358805179595947266e+00 1.525581741333007812e+01
1.787109375000000000e+00 6.205416679382324219e+00 6.214346885681152344e+00 1.413068199157714844e+01
1.037109375000000000e+00 6.213211536407470703e+00 6.221784591674804688e+00 1.404090690612792969e+01
2.537109375000000000e+00 6.201235771179199219e+00 6.209571361541748047e+00 1.412974929809570312e+01
6.621093750000000000e-01 6.091870307922363281e+00 6.096379280090332031e+00 1.396776771545410156e+01
2.162109375000000000e+00 6.201487541198730469e+00 6.210144042968750000e+00 1.413834381103515625e+01
1.412109375000000000e+00 6.213133335113525391e+00 6.222229480743408203e+00 1.410170173645019531e+01
2.912109375000000000e+00 6.203960418701171875e+00 6.211930274963378906e+00 1.410778617858886719e+01
5.273437500000000000e-02 -2.587769031524658203e+00 8.818967819213867188e+00 2.134277725219726562e+01
1.552734375000000000e+00 6.209935665130615234e+00 6.218994140625000000e+00 1.411554908752441406e+01
8.027343750000000000e-01 6.170059680938720703e+00 6.176417350769042969e+00 1.398322677612304688e+01
2.302734375000000000e+00 6.201004028320312500e+00 6.209544181823730469e+00 1.413684272766113281e+01
4.277343750000000000e-01 5.865798950195312500e+00 5.958366870880126953e+00 1.435810756683349609e+01
1.927734375000000000e+00 6.203464984893798828e+00 6.212299346923828125e+00 1.413571357727050781e+01
1.177734375000000000e+00 6.216685771942138672e+00 6.225652694702148438e+00 1.406850814819335938e+01
2.677734375000000000e+00 6.201940536499023438e+00 6.210144042968750000e+00 1.412297248840332031e+01
2.402343750000000000e-01 5.066030502319335938e+00 6.740664482116699219e+00 1.566589355468750000e+01
1.740234375000000000e+00 6.206200122833251953e+00 6.215159416198730469e+00 1.412837028503417969e+01
9.902343750000000000e-01 6.209708690643310547e+00 6.218039035797119141e+00 1.403023529052734375e+01
2.490234375000000000e+00 6.201093673706054688e+00 6.209470748901367188e+00 1.413160324096679688e+01
6.152343750000000000e-01 6.053689002990722656e+00 6.058918952941894531e+00 1.398111343383789062e+01
2.115234375000000000e+00 6.201762199401855469e+00 6.210454940795898438e+00 1.413835334777832031e+01
1.365234375000000000e+00 6.214169025421142578e+00 6.223263263702392578e+00 1.409616661071777344e+01
2.865234375000000000e+00 6.203475952148437500e+00 6.211493968963623047e+00 1.411119651794433594e+01
1.464843750000000000e-01 2.978345870971679688e+00 7.913210391998291016e+00 1.699024772644042969e+01
1.646484375000000000e+00 6.207955360412597656e+00 6.216969013214111328e+00 1.412269783020019531e+01
8.964843750000000000e-01 6.196407794952392578e+00 6.203985214233398438e+00 1.400697898864746094e+01
2.396484375000000000e+00 6.200948238372802734e+00 6.209409713745117188e+00 1.413466262817382812e+01
5.214843750000000000e-01 5.964100360870361328e+00 5.982325553894042969e+00 1.408011817932128906e+01
2.021484375000000000e+00 6.202489376068115234e+00 6.211255073547363281e+00 1.413758087158203125e+01
1.271484375000000000e+00 6.215919494628906250e+00 6.224984169006347656e+00 1.408350753784179688e+01
2.771484375000000000e+00 6.202625751495361328e+00 6.210737705230712891e+00 1.411746406555175781e+01
3.339843750000000000e-01 5.695613861083984375e+00 6.125745296478271484e+00 1.489701938629150391e+01
1.833984375000000000e+00 6.204699993133544922e+00 6.213599205017089844e+00 1.413266944885253906e+01
1.083984375000000000e+00 6.215304851531982422e+00 6.224054813385009766e+00 1.405083656311035156e+01
2.583984375000000000e+00 6.201426506042480469e+00 6.209719181060791016e+00 1.412769126892089844e+01
7.089843750000000000e-01 6.123985767364501953e+00 6.128866195678710938e+00 1.396692752838134766e+01
2.208984375000000000e+00 6.201270580291748047e+00 6.209890842437744141e+00 1.413808441162109375e+01
1.458984375000000000e+00 6.212063312530517578e+00 6.221150875091552734e+00 1.410676383972167969e+01
2.958984375000000000e+00 6.204482555389404297e+00 6.212404251098632812e+00 1.410419082641601562e+01
2.929687500000000000e-02 -4.755298137664794922e+00 8.406944274902343750e+00 2.352610397338867188e+01
1.529296875000000000e+00 6.210459709167480469e+00 6.219524383544921875e+00 1.411351203918457031e+01
7.792968750000000000e-01 6.160647869110107422e+00 6.166635036468505859e+00 1.397791671752929688e+01
2.279296875000000000e+00 6.201050758361816406e+00 6.209610462188720703e+00 1.413723945617675781e+01
4.042968750000000000e-01 5.836894512176513672e+00 5.974391937255859375e+00 1.446729755401611328e+01
1.904296875000000000e+00 6.203750133514404297e+00 6.212600708007812500e+00 1.413506698608398438e+01
1.154296875000000000e+00 6.216602802276611328e+00 6.225529670715332031e+00 1.406435394287109375e+01
2.654296875000000000e+00 6.201796531677246094e+00 6.210021972656250000e+00 1.412422561645507812e+01
2.167968750000000000e-01 4.736814498901367188e+00 6.990510463714599609e+00 1.590302085876464844e+01
1.716796875000000000e+00 6.206615924835205078e+00 6.215588092803955078e+00 1.412708282470703125e+01
9.667968750000000000e-01 6.207281112670898438e+00 6.215459346771240234e+00 1.402463912963867188e+01
2.466796875000000000e+00 6.201039314270019531e+00 6.209437847137451172e+00 1.413244819641113281e+01
5.917968750000000000e-01 6.032608985900878906e+00 6.039056301116943359e+00 1.399485492706298828e+01
2.091796875000000000e+00 6.201920509338378906e+00 6.210633754730224609e+00 1.413825798034667969e+01
1.341796875000000000e+00 6.214655876159667969e+00 6.223748683929443359e+00 1.409320449829101562e+01
2.841796875000000000e+00 6.203248023986816406e+00 6.211290359497070312e+00 1.411283302307128906e+01
1.230468750000000000e-01 2.016739130020141602e+00 8.246797561645507812e+00 1.761491966247558594e+01
1.623046875000000000e+00 6.208431720733642578e+00 6.217456817626953125e+00 1.412105751037597656e+01
8.730468750000000000e-01 6.191295146942138672e+00 6.198612213134765625e+00 1.400092506408691406e+01
2.373046875000000000e+00 6.200943470001220703e+00 6.209424972534179688e+00 1.413529205322265625e+01
4.980468750000000000e-01 5.940332889556884766e+00 5.967680454254150391e+00 1.412857913970947266e+01
1.998046875000000000e+00 6.202709674835205078e+00 6.211492061614990234e+00 1.413722229003906250e+01
1.248046875000000000e+00 6.216237068176269531e+00 6.225285530090332031e+00 1.407999229431152344e+01
2.748046875000000000e+00 6.202438831329345703e+00 6.210572719573974609e+00 1.411891365051269531e+01
3.105468750000000000e-01 5.608417510986328125e+00 6.225634574890136719e+00 1.507032966613769531e+01
1.810546875000000000e+00 6.205049991607666016e+00 6.213964462280273438e+00 1.413171768188476562e+01
1.060546875000000000e+00 6.214408874511718750e+00 6.223077774047851562e+00 1.404596710205078125e+01
2.560546875000000000e+00 6.201326370239257812e+00 6.209639549255371094e+00 1.412874794006347656e+01
6.855468750000000000e-01 6.108713626861572266e+00 6.113331317901611328e+00 1.396617603302001953e+01
2.185546875000000000e+00 6.201373100280761719e+00 6.210010051727294922e+00 1.413824462890625000e+01
1.435546875000000000e+00 6.212599754333496094e+00 6.221692085266113281e+00 1.410429382324218750e+01
2.935546875000000000e+00 6.204215526580810547e+00 6.212162017822265625e+00 1.410600662231445312e+01
7.617187500000000000e-02 -7.347316741943359375e-01 8.793131828308105469e+00 1.968749046325683594e+01
1.576171875000000000e+00 6.209423542022705078e+00 6.218470096588134766e+00 1.411748504638671875e+01
8.261718750000000000e-01 6.178229808807373047e+00 6.184938430786132812e+00 1.398893737792968750e+01
2.326171875000000000e+00 6.200971603393554688e+00 6.209492206573486328e+00 1.413637924194335938e+01
4.511718750000000000e-01 5.891726016998291016e+00 5.953634738922119141e+00 1.426600265502929688e+01
1.951171875000000000e+00 6.203197002410888672e+00 6.212014198303222656e+00 1.413629150390625000e+01
1.201171875000000000e+00 6.216638565063476562e+00 6.225638389587402344e+00 1.407249641418457031e+01
2.701171875000000000e+00 6.202095985412597656e+00 6.210276603698730469e+00 1.412166595458984375e+01
2.636718750000000000e-01 5.308857917785644531e+00 6.529713630676269531e+00 1.545324230194091797e+01
1.763671875000000000e+00 6.205799102783203125e+00 6.214744091033935547e+00 1.412956619262695312e+01
1.013671875000000000e+00 6.211663722991943359e+00 6.220125198364257812e+00 1.403566360473632812e+01
2.513671875000000000e+00 6.201159954071044922e+00 6.209515094757080078e+00 1.413070297241210938e+01
6.386718750000000000e-01 6.073495388031005859e+00 6.078155994415283203e+00 1.397244739532470703e+01
2.138671875000000000e+00 6.201618194580078125e+00 6.210292339324951172e+00 1.413838005065917969e+01
1.388671875000000000e+00 6.213657379150390625e+00 6.222754001617431641e+00 1.409899711608886719e+01
2.888671875000000000e+00 6.203711986541748047e+00 6.211706638336181641e+00 1.410951232910156250e+01
1.699218750000000000e-01 3.724606752395629883e+00 7.584921360015869141e+00 1.653124046325683594e+01
1.669921875000000000e+00 6.207493305206298828e+00 6.216494560241699219e+00 1.412425041198730469e+01
9.199218750000000000e-01 6.200715541839599609e+00 6.208518505096435547e+00 1.401298141479492188e+01
2.419921875000000000e+00 6.200967788696289062e+00 6.209406375885009766e+00 1.413397979736328125e+01
5.449218750000000000e-01 5.987549781799316406e+00 5.999890804290771484e+00 1.404281806945800781e+01
2.044921875000000000e+00 6.202284336090087891e+00 6.211032867431640625e+00 1.413787651062011719e+01
1.294921875000000000e+00 6.215543270111083984e+00 6.224618911743164062e+00 1.408687973022460938e+01
2.794921875000000000e+00 6.202822685241699219e+00 6.210911750793457031e+00 1.411596870422363281e+01
3.574218750000000000e-01 5.757246494293212891e+00 6.053884983062744141e+00 1.473760700225830078e+01
1.857421875000000000e+00 6.204367637634277344e+00 6.213249683380126953e+00 1.413354682922363281e+01
1.107421875000000000e+00 6.215943813323974609e+00 6.224763870239257812e+00 1.405552101135253906e+01
2.607421875000000000e+00 6.201539516448974609e+00 6.209808349609375000e+00 1.412658691406250000e+01
7.324218750000000000e-01 6.137697219848632812e+00 6.142920017242431641e+00 1.396943855285644531e+01
2.232421875000000000e+00 6.201185226440429688e+00 6.209783554077148438e+00 1.413786315917968750e+01
1.482421875000000000e+00 6.211524486541748047e+00 6.220606803894042969e+00 1.410912513732910156e+01
2.982421875000000000e+00 6.204759120941162109e+00 6.212655544281005859e+00 1.410232543945312500e+01
1.757812500000000000e-02 -5.941386699676513672e+00 7.934679508209228516e+00 2.481423187255859375e+01
1.517578125000000000e+00 6.210722923278808594e+00 6.219793796539306641e+00 1.411245536804199219e+01
7.675781250000000000e-01 6.155445098876953125e+00 6.161240577697753906e+00 1.397547626495361328e+01
2.267578125000000000e+00 6.201078414916992188e+00 6.209649562835693359e+00 1.413741683959960938e+01
3.925781250000000000e-01 5.820497512817382812e+00 5.987626552581787109e+00 1.452844715118408203e+01
1.892578125000000000e+00 6.203897476196289062e+00 6.212756156921386719e+00 1.413471603393554688e+01
1.142578125000000000e+00 6.216506004333496094e+00 6.225408554077148438e+00 1.406221389770507812e+01
2.642578125000000000e+00 6.201727867126464844e+00 6.209962844848632812e+00 1.412483215332031250e+01
2.050781250000000000e-01 4.533031463623046875e+00 7.128625869750976562e+00 1.603587341308593750e+01
1.705078125000000000e+00 6.206828594207763672e+00 6.215809345245361328e+00 1.412640953063964844e+01
9.550781250000000000e-01 6.205868721008300781e+00 6.213962554931640625e+00 1.402177619934082031e+01
2.455078125000000000e+00 6.201016902923583984e+00 6.209425449371337891e+00 1.413285064697265625e+01
5.800781250000000000e-01 6.021658897399902344e+00 6.029059410095214844e+00 1.400401496887207031e+01
2.080078125000000000e+00 6.202005863189697266e+00 6.210728168487548828e+00 1.413818740844726562e+01
1.330078125000000000e+00 6.214891433715820312e+00 6.223981380462646484e+00 1.409167098999023438e+01
2.830078125000000000e+00 6.203138828277587891e+00 6.211191177368164062e+00 1.411363220214843750e+01
1.113281250000000000e-01 1.440397620201110840e+00 8.408549308776855469e+00 1.801221466064453125e+01
