# x, y_pred
-7.050781250000000000e-01 1.164854392409324646e-01 -4.892196059226989746e-01
2.949218750000000000e-01 1.166104227304458618e-01 9.261776506900787354e-02
-2.050781250000000000e-01 1.167354062199592590e-01 6.012458354234695435e-02
7.949218750000000000e-01 1.168603897094726562e-01 -7.239232063293457031e-01
-8.300781250000000000e-01 1.169853731989860535e-01 -7.968698740005493164e-01
1.699218750000000000e-01 1.171103641390800476e-01 4.467543959617614746e-02
-3.300781250000000000e-01 1.172353476285934448e-01 9.829361736774444580e-02
6.699218750000000000e-01 1.173603311181068420e-01 -3.892784118652343750e-01
-5.800781250000000000e-01 1.174853146076202393e-01 -1.507526636123657227e-01
4.199218750000000000e-01 1.176102980971336365e-01 7.776502519845962524e-02
-8.007812500000000000e-02 1.177352815866470337e-01 1.114007271826267242e-02
9.199218750000000000e-01 1.178602650761604309e-01 -9.317281842231750488e-01
-8.925781250000000000e-01 1.179852485656738281e-01 -8.987395763397216797e-01
1.074218750000000000e-01 1.181102395057678223e-01 1.960289478302001953e-02
-3.925781250000000000e-01 1.182352229952812195e-01 9.076760709285736084e-02
6.074218750000000000e-01 1.183602064847946167e-01 -2.184866815805435181e-01
-6.425781250000000000e-01 1.184851899743080139e-01 -3.129156827926635742e-01
3.574218750000000000e-01 1.186101734638214111e-01 9.860274195671081543e-02
-1.425781250000000000e-01 1.187351569533348083e-01 3.289677947759628296e-02
8.574218750000000000e-01 1.188601404428482056e-01 -8.478534817695617676e-01
-7.675781250000000000e-01 1.189851239323616028e-01 -6.628426313400268555e-01
2.324218750000000000e-01 1.191101148724555969e-01 7.293700426816940308e-02
-2.675781250000000000e-01 1.192350983619689941e-01 8.591827750205993652e-02
7.324218750000000000e-01 1.193600818514823914e-01 -5.713413953781127930e-01
-5.175781250000000000e-01 1.194850653409957886e-01 -2.816669642925262451e-02
4.824218750000000000e-01 1.196100488305091858e-01 2.208834141492843628e-02
-1.757812500000000000e-02 1.197350323200225830e-01 2.820205176249146461e-03
9.824218750000000000e-01 1.198600158095359802e-01 -9.885118603706359863e-01
-9.707031250000000000e-01 1.199849992990493774e-01 -9.796941280364990234e-01
2.929687500000000000e-02 1.201099827885627747e-01 3.318993141874670982e-03
-4.707031250000000000e-01 1.202349737286567688e-01 3.595509380102157593e-02
5.292968750000000000e-01 1.203599572181701660e-01 -4.850133508443832397e-02
-7.207031250000000000e-01 1.204849407076835632e-01 -5.411713123321533203e-01
2.792968750000000000e-01 1.206099241971969604e-01 9.035570919513702393e-02
-2.207031250000000000e-01 1.207349076867103577e-01 6.824111193418502808e-02
7.792968750000000000e-01 1.208598911762237549e-01 -6.948270201683044434e-01
-8.457031250000000000e-01 1.209848746657371521e-01 -8.307563066482543945e-01
1.542968750000000000e-01 1.211098581552505493e-01 3.853702545166015625e-02
-3.457031250000000000e-01 1.212348490953445435e-01 1.006121784448623657e-01
6.542968750000000000e-01 1.213598325848579407e-01 -3.507113456726074219e-01
-5.957031250000000000e-01 1.214848160743713379e-01 -1.915800273418426514e-01
4.042968750000000000e-01 1.216097995638847351e-01 8.750069886445999146e-02
-9.570312500000000000e-02 1.217347830533981323e-01 1.560416631400585175e-02
9.042968750000000000e-01 1.218597665429115295e-01 -9.164052009582519531e-01
-9.082031250000000000e-01 1.219847500324249268e-01 -9.211648702621459961e-01
9.179687500000000000e-02 1.221097335219383240e-01 1.501716766506433487e-02
-4.082031250000000000e-01 1.222347170114517212e-01 8.590823411941528320e-02
5.917968750000000000e-01 1.223597079515457153e-01 -1.830287575721740723e-01
-6.582031250000000000e-01 1.224846914410591125e-01 -3.635306358337402344e-01
3.417968750000000000e-01 1.226096749305725098e-01 1.012738645076751709e-01
-1.582031250000000000e-01 1.227346584200859070e-01 4.052406549453735352e-02
8.417968750000000000e-01 1.228596419095993042e-01 -8.265655636787414551e-01
-7.832031250000000000e-01 1.229846253991127014e-01 -7.075221538543701172e-01
2.167968750000000000e-01 1.231096088886260986e-01 6.761410087347030640e-02
-2.832031250000000000e-01 1.232345923781394958e-01 9.250916540622711182e-02
7.167968750000000000e-01 1.233595833182334900e-01 -5.353667736053466797e-01
-5.332031250000000000e-01 1.234845668077468872e-01 -5.624424666166305542e-02
4.667968750000000000e-01 1.236095502972602844e-01 4.081127047538757324e-02
-3.320312500000000000e-02 1.237345337867736816e-01 4.032486118376255035e-03
9.667968750000000000e-01 1.238595172762870789e-01 -9.777016043663024902e-01
-9.394531250000000000e-01 1.239845007658004761e-01 -9.545774459838867188e-01
6.054687500000000000e-02 1.241094842553138733e-01 7.583120837807655334e-03
-4.394531250000000000e-01 1.242344677448272705e-01 6.664337962865829468e-02
5.605468750000000000e-01 1.243594586849212646e-01 -1.118357628583908081e-01
-6.894531250000000000e-01 1.244844421744346619e-01 -4.585691094398498535e-01
3.105468750000000000e-01 1.246094256639480591e-01 9.951290488243103027e-02
-1.894531250000000000e-01 1.247344091534614563e-01 5.538758635520935059e-02
8.105468750000000000e-01 1.248593926429748535e-01 -7.705208063125610352e-01
-8.144531250000000000e-01 1.249843761324882507e-01 -7.782477736473083496e-01
1.855468750000000000e-01 1.251093596220016479e-01 5.379945039749145508e-02
-3.144531250000000000e-01 1.252343505620956421e-01 1.004232317209243774e-01
6.855468750000000000e-01 1.253593266010284424e-01 -4.485900700092315674e-01
-5.644531250000000000e-01 1.254843175411224365e-01 -1.208091229200363159e-01
4.355468750000000000e-01 1.256092935800552368e-01 7.015319168567657471e-02
-6.445312500000000000e-02 1.257342845201492310e-01 8.268175646662712097e-03
9.355468750000000000e-01 1.258592605590820312e-01 -9.518535733222961426e-01
-8.769531250000000000e-01 1.259842514991760254e-01 -8.848629593849182129e-01
1.230468750000000000e-01 1.261092424392700195e-01 2.619912475347518921e-02
-3.769531250000000000e-01 1.262342184782028198e-01 9.908626228570938110e-02
6.230468750000000000e-01 1.263592094182968140e-01 -2.693642973899841309e-01
-6.269531250000000000e-01 1.264841854572296143e-01 -2.800098657608032227e-01
3.730468750000000000e-01 1.266091763973236084e-01 1.001199632883071899e-01
-1.269531250000000000e-01 1.267341524362564087e-01 2.750928699970245361e-02
8.730468750000000000e-01 1.268591433763504028e-01 -8.801672458648681641e-01
-7.519531250000000000e-01 1.269841343164443970e-01 -6.382466554641723633e-01
2.480468750000000000e-01 1.271091103553771973e-01 8.234211802482604980e-02
-2.519531250000000000e-01 1.272341012954711914e-01 8.363029360771179199e-02
7.480468750000000000e-01 1.273590773344039917e-01 -6.286903619766235352e-01
-5.019531250000000000e-01 1.274840682744979858e-01 -4.321380984038114548e-03
4.980468750000000000e-01 1.276090443134307861e-01 1.388267148286104202e-03
-1.953125000000000000e-03 1.277340352535247803e-01 2.541832393035292625e-03
9.980468750000000000e-01 1.278590112924575806e-01 -9.988967180252075195e-01
-9.990234375000000000e-01 1.279840022325515747e-01 -9.994388222694396973e-01
9.765625000000000000e-04 1.281089931726455688e-01 2.527003409340977669e-03
-4.990234375000000000e-01 1.282339692115783691e-01 5.081429844722151756e-05
5.009765625000000000e-01 1.283589601516723633e-01 -2.987857908010482788e-03
-7.490234375000000000e-01 1.284839361906051636e-01 -6.334698200225830078e-01
2.509765625000000000e-01 1.286089271306991577e-01 8.411114662885665894e-02
-2.490234375000000000e-01 1.287339031696319580e-01 8.309659361839294434e-02
7.509765625000000000e-01 1.288588941097259521e-01 -6.391743421554565430e-01
-8.740234375000000000e-01 1.289838701486587524e-01 -8.836849331855773926e-01
1.259765625000000000e-01 1.291088610887527466e-01 2.776590362191200256e-02
-3.740234375000000000e-01 1.292338520288467407e-01 1.012202054262161255e-01
6.259765625000000000e-01 1.293588280677795410e-01 -2.813743054866790771e-01
-6.240234375000000000e-01 1.294838190078735352e-01 -2.756624221801757812e-01
3.759765625000000000e-01 1.296087950468063354e-01 1.009339317679405212e-01
-1.240234375000000000e-01 1.297337859869003296e-01 2.669975534081459045e-02
8.759765625000000000e-01 1.298587620258331299e-01 -8.870828151702880859e-01
-9.365234375000000000e-01 1.299837529659271240e-01 -9.544163346290588379e-01
6.347656250000000000e-02 1.301087290048599243e-01 8.436269126832485199e-03
-4.365234375000000000e-01 1.302337199449539185e-01 7.096296548843383789e-02
5.634765625000000000e-01 1.303587108850479126e-01 -1.218583732843399048e-01
-6.865234375000000000e-01 1.304836869239807129e-01 -4.607767760753631592e-01
3.134765625000000000e-01 1.306086778640747070e-01 1.029687300324440002e-01
-1.865234375000000000e-01 1.307336539030075073e-01 5.569477379322052002e-02
8.134765625000000000e-01 1.308586448431015015e-01 -7.855153083801269531e-01
-8.115234375000000000e-01 1.309836208820343018e-01 -7.815486192703247070e-01
1.884765625000000000e-01 1.311086118221282959e-01 5.683868378400802612e-02
-3.115234375000000000e-01 1.312336027622222900e-01 1.029147878289222717e-01
6.884765625000000000e-01 1.313585788011550903e-01 -4.680858552455902100e-01
-5.615234375000000000e-01 1.314835697412490845e-01 -1.178541630506515503e-01
4.384765625000000000e-01 1.316085457801818848e-01 6.988084316253662109e-02
-6.152343750000000000e-02 1.317335367202758789e-01 8.003889583051204681e-03
9.384765625000000000e-01 1.318585127592086792e-01 -9.569969177246093750e-01
-9.677734375000000000e-01 1.319835036993026733e-01 -9.798374176025390625e-01
3.222656250000000000e-02 1.321084797382354736e-01 3.933598287403583527e-03
-4.677734375000000000e-01 1.322334706783294678e-01 4.144454747438430786e-02
5.322265625000000000e-01 1.323584616184234619e-01 -5.721418932080268860e-02
-7.177734375000000000e-01 1.324834376573562622e-01 -5.558151006698608398e-01
2.822265625000000000e-01 1.326084285974502563e-01 9.675011783838272095e-02
-2.177734375000000000e-01 1.327334046363830566e-01 7.110174000263214111e-02
7.822265625000000000e-01 1.328583955764770508e-01 -7.226765751838684082e-01
-8.427734375000000000e-01 1.329833716154098511e-01 -8.408674001693725586e-01
1.572265625000000000e-01 1.331083625555038452e-01 4.225884750485420227e-02
-3.427734375000000000e-01 1.332333385944366455e-01 1.066814661026000977e-01
6.572265625000000000e-01 1.333583295345306396e-01 -3.782611489295959473e-01
-5.927734375000000000e-01 1.334833204746246338e-01 -1.953970938920974731e-01
4.072265625000000000e-01 1.336082965135574341e-01 9.130434691905975342e-02
-9.277343750000000000e-02 1.337332874536514282e-01 1.562580466270446777e-02
9.072265625000000000e-01 1.338582634925842285e-01 -9.278617501258850098e-01
-9.052734375000000000e-01 1.339832544326782227e-01 -9.259331822395324707e-01
9.472656250000000000e-02 1.341082304716110229e-01 1.689198985695838928e-02
-4.052734375000000000e-01 1.342332214117050171e-01 9.254632890224456787e-02
5.947265625000000000e-01 1.343582123517990112e-01 -2.017110884189605713e-01
-6.552734375000000000e-01 1.344831883907318115e-01 -3.740205466747283936e-01
3.447265625000000000e-01 1.346081793308258057e-01 1.073541566729545593e-01
-1.552734375000000000e-01 1.347331553697586060e-01 4.168475419282913208e-02
8.447265625000000000e-01 1.348581463098526001e-01 -8.463870882987976074e-01
-7.802734375000000000e-01 1.349831223487854004e-01 -7.216605544090270996e-01
2.197265625000000000e-01 1.351081132888793945e-01 7.313324511051177979e-02
-2.802734375000000000e-01 1.352330893278121948e-01 9.720484167337417603e-02
7.197265625000000000e-01 1.353580802679061890e-01 -5.666334629058837891e-01
-5.302734375000000000e-01 1.354830712080001831e-01 -5.417986959218978882e-02
4.697265625000000000e-01 1.356080472469329834e-01 3.978939726948738098e-02
-3.027343750000000000e-02 1.357330381870269775e-01 4.154368303716182709e-03
9.697265625000000000e-01 1.358580142259597778e-01 -9.820652604103088379e-01
-9.833984375000000000e-01 1.359830051660537720e-01 -9.906008243560791016e-01
1.660156250000000000e-02 1.361079812049865723e-01 3.023740835487842560e-03
-4.833984375000000000e-01 1.362329721450805664e-01 2.257980220019817352e-02
5.166015625000000000e-01 1.363579481840133667e-01 -2.928655222058296204e-02
-7.333984375000000000e-01 1.364829391241073608e-01 -6.070213913917541504e-01
2.666015625000000000e-01 1.366079300642013550e-01 9.349311888217926025e-02
-2.333984375000000000e-01 1.367329061031341553e-01 7.971611618995666504e-02
7.666015625000000000e-01 1.368578970432281494e-01 -6.930990815162658691e-01
-8.583984375000000000e-01 1.369828730821609497e-01 -8.696117401123046875e-01
1.416015625000000000e-01 1.371078640222549438e-01 3.575346246361732483e-02
-3.583984375000000000e-01 1.372328400611877441e-01 1.078782454133033752e-01
6.416015625000000000e-01 1.373578310012817383e-01 -3.379008769989013672e-01
-6.083984375000000000e-01 1.374828219413757324e-01 -2.416680157184600830e-01
3.916015625000000000e-01 1.376077979803085327e-01 1.000926941633224487e-01
-1.083984375000000000e-01 1.377327889204025269e-01 2.139791287481784821e-02
8.916015625000000000e-01 1.378577649593353271e-01 -9.133333563804626465e-01
-9.208984375000000000e-01 1.379827558994293213e-01 -9.438781142234802246e-01
7.910156250000000000e-02 1.381077319383621216e-01 1.257910206913948059e-02
-4.208984375000000000e-01 1.382327228784561157e-01 8.530025184154510498e-02
5.791015625000000000e-01 1.383576989173889160e-01 -1.649817526340484619e-01
-6.708984375000000000e-01 1.384826898574829102e-01 -4.280140399932861328e-01
3.291015625000000000e-01 1.386076807975769043e-01 1.089869439601898193e-01
-1.708984375000000000e-01 1.387326568365097046e-01 5.023994296789169312e-02
8.291015625000000000e-01 1.388576477766036987e-01 -8.254512548446655273e-01
-7.958984375000000000e-01 1.389826238155364990e-01 -7.622830867767333984e-01
2.041015625000000000e-01 1.391076147556304932e-01 6.696632504463195801e-02
-2.958984375000000000e-01 1.392325907945632935e-01 1.036106422543525696e-01
7.041015625000000000e-01 1.393575817346572876e-01 -5.292046070098876953e-01
-5.458984375000000000e-01 1.394825577735900879e-01 -8.753883838653564453e-02
4.541015625000000000e-01 1.396075487136840820e-01 5.801187455654144287e-02
-4.589843750000000000e-02 1.397325396537780762e-01 5.946842953562736511e-03
9.541015625000000000e-01 1.398575156927108765e-01 -9.720442891120910645e-01
-9.521484375000000000e-01 1.399825066328048706e-01 -9.704998731613159180e-01
4.785156250000000000e-02 1.401074826717376709e-01 6.101711653172969818e-03
-4.521484375000000000e-01 1.402324736118316650e-01 6.016923487186431885e-02
5.478515625000000000e-01 1.403574496507644653e-01 -9.240666031837463379e-02
-7.021484375000000000e-01 1.404824405908584595e-01 -5.257828831672668457e-01
2.978515625000000000e-01 1.406074166297912598e-01 1.049445867538452148e-01
-2.021484375000000000e-01 1.407324075698852539e-01 6.637541949748992920e-02
7.978515625000000000e-01 1.408573985099792480e-01 -7.695431709289550781e-01
-8.271484375000000000e-01 1.409823745489120483e-01 -8.246830701828002930e-01
1.728515625000000000e-01 1.411073654890060425e-01 5.176814645528793335e-02
-3.271484375000000000e-01 1.412323415279388428e-01 1.101936697959899902e-01
6.728515625000000000e-01 1.413573324680328369e-01 -4.390799403190612793e-01
-5.771484375000000000e-01 1.414823085069656372e-01 -1.622434258460998535e-01
4.228515625000000000e-01 1.416072994470596313e-01 8.541536331176757812e-02
-7.714843750000000000e-02 1.417322903871536255e-01 1.180349104106426239e-02
9.228515625000000000e-01 1.418572664260864258e-01 -9.475646018981933594e-01
-8.896484375000000000e-01 1.419822573661804199e-01 -9.143014550209045410e-01
1.103515625000000000e-01 1.421072334051132202e-01 2.321262285113334656e-02
-3.896484375000000000e-01 1.422322243452072144e-01 1.030902862548828125e-01
6.103515625000000000e-01 1.423572003841400146e-01 -2.532640993595123291e-01
-6.396484375000000000e-01 1.424821913242340088e-01 -3.394080400466918945e-01
3.603515625000000000e-01 1.426071673631668091e-01 1.104797571897506714e-01
-1.396484375000000000e-01 1.427321583032608032e-01 3.577262163162231445e-02
8.603515625000000000e-01 1.428571492433547974e-01 -8.783351778984069824e-01
-7.646484375000000000e-01 1.429821252822875977e-01 -6.992297172546386719e-01
2.353515625000000000e-01 1.431071162223815918e-01 8.348965644836425781e-02
-2.646484375000000000e-01 1.432320922613143921e-01 9.557019174098968506e-02
7.353515625000000000e-01 1.433570832014083862e-01 -6.252261400222778320e-01
-5.146484375000000000e-01 1.434820592403411865e-01 -2.674886025488376617e-02
4.853515625000000000e-01 1.436070501804351807e-01 2.050855010747909546e-02
-1.464843750000000000e-02 1.437320262193679810e-01 3.372060367837548256e-03
9.853515625000000000e-01 1.438570171594619751e-01 -9.924845099449157715e-01
-9.912109375000000000e-01 1.439820080995559692e-01 -9.955461025238037109e-01
8.789062500000000000e-03 1.441069841384887695e-01 3.023453988134860992e-03
-4.912109375000000000e-01 1.442319750785827637e-01 1.201709359884262085e-02
5.087890625000000000e-01 1.443569511175155640e-01 -1.660717464983463287e-02
-7.412109375000000000e-01 1.444819420576095581e-01 -6.430923938751220703e-01
2.587890625000000000e-01 1.446069180965423584e-01 9.423679113388061523e-02
-2.412109375000000000e-01 1.447319090366363525e-01 8.650407940149307251e-02
7.587890625000000000e-01 1.448568999767303467e-01 -6.884611248970031738e-01
-8.662109375000000000e-01 1.449818760156631470e-01 -8.883154988288879395e-01
1.337890625000000000e-01 1.451068669557571411e-01 3.354777023196220398e-02
-3.662109375000000000e-01 1.452318429946899414e-01 1.110002696514129639e-01
6.337890625000000000e-01 1.453568339347839355e-01 -3.262918591499328613e-01
-6.162109375000000000e-01 1.454818099737167358e-01 -2.736567854881286621e-01
3.837890625000000000e-01 1.456068009138107300e-01 1.068482249975204468e-01
-1.162109375000000000e-01 1.457317769527435303e-01 2.550314180552959442e-02
8.837890625000000000e-01 1.458567678928375244e-01 -9.104431271553039551e-01
-9.287109375000000000e-01 1.459817588329315186e-01 -9.543964862823486328e-01
7.128906250000000000e-02 1.461067348718643188e-01 1.106370799243450165e-02
-4.287109375000000000e-01 1.462317258119583130e-01 8.300818502902984619e-02
5.712890625000000000e-01 1.463567018508911133e-01 -1.514759659767150879e-01
-6.787109375000000000e-01 1.464816927909851074e-01 -4.662300944328308105e-01
3.212890625000000000e-01 1.466066688299179077e-01 1.125162988901138306e-01
-1.787109375000000000e-01 1.467316597700119019e-01 5.636260658502578735e-02
8.212890625000000000e-01 1.468566358089447021e-01 -8.224533796310424805e-01
-8.037109375000000000e-01 1.469816267490386963e-01 -7.902075648307800293e-01
1.962890625000000000e-01 1.471066176891326904e-01 6.560963392257690430e-02
-3.037109375000000000e-01 1.472315937280654907e-01 1.096412539482116699e-01
6.962890625000000000e-01 1.473565846681594849e-01 -5.212126970291137695e-01
-5.537109375000000000e-01 1.474815607070922852e-01 -1.090986728668212891e-01
4.462890625000000000e-01 1.476065516471862793e-01 6.826278567314147949e-02
-5.371093750000000000e-02 1.477315276861190796e-01 7.375407498329877853e-03
9.462890625000000000e-01 1.478565186262130737e-01 -9.686332345008850098e-01
-9.599609375000000000e-01 1.479815095663070679e-01 -9.778062105178833008e-01
4.003906250000000000e-02 1.481064856052398682e-01 5.322288256138563156e-03
-4.599609375000000000e-01 1.482314765453338623e-01 5.399521067738533020e-02
5.400390625000000000e-01 1.483564525842666626e-01 -7.881869375705718994e-02
-7.099609375000000000e-01 1.484814435243606567e-01 -5.639640092849731445e-01
2.900390625000000000e-01 1.486064195632934570e-01 1.070422157645225525e-01
-2.099609375000000000e-01 1.487314105033874512e-01 7.308396697044372559e-02
7.900390625000000000e-01 1.488563865423202515e-01 -7.659921646118164062e-01
-8.349609375000000000e-01 1.489813774824142456e-01 -8.476017713546752930e-01
1.650390625000000000e-01 1.491063684225082397e-01 4.976117610931396484e-02
-3.349609375000000000e-01 1.492313444614410400e-01 1.151173934340476990e-01
6.650390625000000000e-01 1.493563354015350342e-01 -4.290891289710998535e-01
-5.849609375000000000e-01 1.494813114404678345e-01 -1.896454542875289917e-01
4.150390625000000000e-01 1.496063023805618286e-01 9.406419843435287476e-02
-8.496093750000000000e-02 1.497312784194946289e-01 1.444759313017129898e-02
9.150390625000000000e-01 1.498562693595886230e-01 -9.445236921310424805e-01
-8.974609375000000000e-01 1.499812453985214233e-01 -9.281079769134521484e-01
1.025390625000000000e-01 1.501062363386154175e-01 2.113417536020278931e-02
-3.974609375000000000e-01 1.502312272787094116e-01 1.038821488618850708e-01
6.025390625000000000e-01 1.503562033176422119e-01 -2.401620149612426758e-01
-6.474609375000000000e-01 1.504811942577362061e-01 -3.759272694587707520e-01
3.525390625000000000e-01 1.506061702966690063e-01 1.156833022832870483e-01
-1.474609375000000000e-01 1.507311612367630005e-01 4.122202843427658081e-02
8.525390625000000000e-01 1.508561372756958008e-01 -8.756108283996582031e-01
-7.724609375000000000e-01 1.509811282157897949e-01 -7.312495708465576172e-01
2.275390625000000000e-01 1.511061191558837891e-01 8.306568861007690430e-02
-2.724609375000000000e-01 1.512310951948165894e-01 1.023747771978378296e-01
7.275390625000000000e-01 1.513560861349105835e-01 -6.191128492355346680e-01
-5.224609375000000000e-01 1.514810621738433838e-01 -4.303358495235443115e-02
4.775390625000000000e-01 1.516060531139373779e-01 3.248456493020057678e-02
-2.246093750000000000e-02 1.517310291528701782e-01 4.062530584633350372e-03
9.775390625000000000e-01 1.518560200929641724e-01 -9.889447689056396484e-01
-9.755859375000000000e-01 1.519809961318969727e-01 -9.877841472625732422e-01
2.441406250000000000e-02 1.521059870719909668e-01 3.933324012905359268e-03
-4.755859375000000000e-01 1.522309780120849609e-01 3.530960157513618469e-02
5.244140625000000000e-01 1.523559540510177612e-01 -4.729646071791648865e-02
-7.255859375000000000e-01 1.524809449911117554e-01 -6.160230636596679688e-01
2.744140625000000000e-01 1.526059210300445557e-01 1.040712296962738037e-01
-2.255859375000000000e-01 1.527309119701385498e-01 8.248110115528106689e-02
7.744140625000000000e-01 1.528558880090713501e-01 -7.389330863952636719e-01
-8.505859375000000000e-01 1.529808789491653442e-01 -8.751127719879150391e-01
1.494140625000000000e-01 1.531058549880981445e-01 4.261139780282974243e-02
-3.505859375000000000e-01 1.532308459281921387e-01 1.172790154814720154e-01
6.494140625000000000e-01 1.533558368682861328e-01 -3.869910240173339844e-01
-6.005859375000000000e-01 1.534808129072189331e-01 -2.376589179039001465e-01
3.994140625000000000e-01 1.536058038473129272e-01 1.047073751688003540e-01
-1.005859375000000000e-01 1.537307798862457275e-01 2.006879448890686035e-02
8.994140625000000000e-01 1.538557708263397217e-01 -9.323252439498901367e-01
-9.130859375000000000e-01 1.539807468652725220e-01 -9.449011683464050293e-01
8.691406250000000000e-02 1.541057378053665161e-01 1.607639342546463013e-02
-4.130859375000000000e-01 1.542307138442993164e-01 9.739832580089569092e-02
5.869140625000000000e-01 1.543557047843933105e-01 -1.999813318252563477e-01
-6.630859375000000000e-01 1.544806957244873047e-01 -4.318315982818603516e-01
3.369140625000000000e-01 1.546056717634201050e-01 1.182903498411178589e-01
-1.630859375000000000e-01 1.547306627035140991e-01 5.033297091722488403e-02
8.369140625000000000e-01 1.548556387424468994e-01 -8.574523925781250000e-01
-7.880859375000000000e-01 1.549806296825408936e-01 -7.713114023208618164e-01
2.119140625000000000e-01 1.551056057214736938e-01 7.664991170167922974e-02
-2.880859375000000000e-01 1.552305966615676880e-01 1.097450405359268188e-01
7.119140625000000000e-01 1.553555876016616821e-01 -5.826114416122436523e-01
-5.380859375000000000e-01 1.554805636405944824e-01 -7.719148695468902588e-02
4.619140625000000000e-01 1.556055545806884766e-01 5.359162390232086182e-02
-3.808593750000000000e-02 1.557305306196212769e-01 5.588520783931016922e-03
9.619140625000000000e-01 1.558555215597152710e-01 -9.806823134422302246e-01
-9.443359375000000000e-01 1.559804975986480713e-01 -9.695203304290771484e-01
5.566406250000000000e-02 1.561054885387420654e-01 8.143830113112926483e-03
-4.443359375000000000e-01 1.562304645776748657e-01 7.310396432876586914e-02
5.556640625000000000e-01 1.563554555177688599e-01 -1.191361844539642334e-01
-6.943359375000000000e-01 1.564804464578628540e-01 -5.327806472778320312e-01
3.056640625000000000e-01 1.566054224967956543e-01 1.153796464204788208e-01
-1.943359375000000000e-01 1.567304134368896484e-01 6.774212419986724854e-02
8.056640625000000000e-01 1.568553894758224487e-01 -8.082480430603027344e-01
-8.193359375000000000e-01 1.569803804159164429e-01 -8.320952653884887695e-01
1.806640625000000000e-01 1.571053564548492432e-01 6.032525748014450073e-02
-3.193359375000000000e-01 1.572303473949432373e-01 1.181179434061050415e-01
6.806640625000000000e-01 1.573553234338760376e-01 -4.922733902931213379e-01
-5.693359375000000000e-01 1.574803143739700317e-01 -1.545854806900024414e-01
4.306640625000000000e-01 1.576053053140640259e-01 8.614470064640045166e-02
-6.933593750000000000e-02 1.577302813529968262e-01 1.085172034800052643e-02
9.306640625000000000e-01 1.578552722930908203e-01 -9.605863690376281738e-01
-8.818359375000000000e-01 1.579802483320236206e-01 -9.174248576164245605e-01
1.181640625000000000e-01 1.581052392721176147e-01 2.850084379315376282e-02
-3.818359375000000000e-01 1.582302153110504150e-01 1.142212152481079102e-01
6.181640625000000000e-01 1.583552062511444092e-01 -2.968604862689971924e-01
-6.318359375000000000e-01 1.584801971912384033e-01 -3.393549323081970215e-01
3.681640625000000000e-01 1.586051732301712036e-01 1.180728599429130554e-01
-1.318359375000000000e-01 1.587301641702651978e-01 3.480679169297218323e-02
8.681640625000000000e-01 1.588551402091979980e-01 -9.027888178825378418e-01
-7.568359375000000000e-01 1.589801311492919922e-01 -7.087606787681579590e-01
2.431640625000000000e-01 1.591051071882247925e-01 9.414657950401306152e-02
-2.568359375000000000e-01 1.592300981283187866e-01 1.000835075974464417e-01
7.431640625000000000e-01 1.593550741672515869e-01 -6.756235361099243164e-01
-5.068359375000000000e-01 1.594800651073455811e-01 -1.437689736485481262e-02
4.931640625000000000e-01 1.596050560474395752e-01 9.481668472290039062e-03
-6.835937500000000000e-03 1.597300320863723755e-01 3.558009630069136620e-03
9.931640625000000000e-01 1.598550230264663696e-01 -9.970955848693847656e-01
-9.951171875000000000e-01 1.599799990653991699e-01 -9.979283809661865234e-01
4.882812500000000000e-03 1.601049900054931641e-01 3.442833665758371353e-03
-4.951171875000000000e-01 1.602299660444259644e-01 6.307416595518589020e-03
5.048828125000000000e-01 1.603549569845199585e-01 -1.095956750214099884e-02
-7.451171875000000000e-01 1.604799330234527588e-01 -6.826603412628173828e-01
2.548828125000000000e-01 1.606049239635467529e-01 1.002535223960876465e-01
-2.451171875000000000e-01 1.607299149036407471e-01 9.548644721508026123e-02
7.548828125000000000e-01 1.608548909425735474e-01 -7.074140906333923340e-01
-8.701171875000000000e-01 1.609798818826675415e-01 -9.068647027015686035e-01
1.298828125000000000e-01 1.611048579216003418e-01 3.440166637301445007e-02
-3.701171875000000000e-01 1.612298488616943359e-01 1.191279217600822449e-01
6.298828125000000000e-01 1.613548249006271362e-01 -3.378502726554870605e-01
-6.201171875000000000e-01 1.614798158407211304e-01 -3.068395853042602539e-01
3.798828125000000000e-01 1.616048067808151245e-01 1.167704537510871887e-01
-1.201171875000000000e-01 1.617297828197479248e-01 2.950006537139415741e-02
8.798828125000000000e-01 1.618547737598419189e-01 -9.180301427841186523e-01
-9.326171875000000000e-01 1.619797497987747192e-01 -9.633852839469909668e-01
6.738281250000000000e-02 1.621047407388687134e-01 1.106235384941101074e-02
-4.326171875000000000e-01 1.622297167778015137e-01 8.636504411697387695e-02
5.673828125000000000e-01 1.623547077178955078e-01 -1.533843874931335449e-01
-6.826171875000000000e-01 1.624796837568283081e-01 -5.080136656761169434e-01
3.173828125000000000e-01 1.626046746969223022e-01 1.210748553276062012e-01
-1.826171875000000000e-01 1.627296656370162964e-01 6.330946087837219238e-02
8.173828125000000000e-01 1.628546416759490967e-01 -8.363943696022033691e-01
-8.076171875000000000e-01 1.629796326160430908e-01 -8.198999166488647461e-01
1.923828125000000000e-01 1.631046086549758911e-01 6.880331039428710938e-02
-3.076171875000000000e-01 1.632295995950698853e-01 1.194210797548294067e-01
6.923828125000000000e-01 1.633545756340026855e-01 -5.397801399230957031e-01
-5.576171875000000000e-01 1.634795665740966797e-01 -1.282680183649063110e-01
4.423828125000000000e-01 1.636045426130294800e-01 7.776573300361633301e-02
