# x, y_pred
2.777343750000000000e+00 6.271636009216308594e+00 5.847404003143310547e+00 1.479290294647216797e+01
3.398437500000000000e-01 5.054008960723876953e+00 4.423383235931396484e+00 1.521865367889404297e+01
1.839843750000000000e+00 6.857849121093750000e+00 6.510701179504394531e+00 1.524120903015136719e+01
1.089843750000000000e+00 6.511177539825439453e+00 5.560038566589355469e+00 1.577257442474365234e+01
2.589843750000000000e+00 6.687045574188232422e+00 6.766671657562255859e+00 1.440658283233642578e+01
7.148437500000000000e-01 5.788921833038330078e+00 6.782190799713134766e+00 1.184852981567382812e+01
2.214843750000000000e+00 5.422054767608642578e+00 5.520043373107910156e+00 1.315807151794433594e+01
1.464843750000000000e+00 5.355078220367431641e+00 5.892897605895996094e+00 1.230787658691406250e+01
2.964843750000000000e+00 5.689455032348632812e+00 5.506547927856445312e+00 1.386830902099609375e+01
3.515625000000000000e-02 -3.314765453338623047e+00 8.702757835388183594e+00 2.310665130615234375e+01
1.535156250000000000e+00 5.787461757659912109e+00 6.490088462829589844e+00 1.243628215789794922e+01
7.851562500000000000e-01 6.486810207366943359e+00 7.469435691833496094e+00 1.264374923706054688e+01
2.285156250000000000e+00 5.555352687835693359e+00 5.869897365570068359e+00 1.291173648834228516e+01
4.101562500000000000e-01 4.678390026092529297e+00 4.261156082153320312e+00 1.394192409515380859e+01
1.910156250000000000e+00 6.518890857696533203e+00 5.910854339599609375e+00 1.531116104125976562e+01
1.160156250000000000e+00 5.861196517944335938e+00 4.983275890350341797e+00 1.513199901580810547e+01
2.660156250000000000e+00 6.640450477600097656e+00 6.453625679016113281e+00 1.477751350402832031e+01
2.226562500000000000e-01 5.442731857299804688e+00 5.806750297546386719e+00 1.717696571350097656e+01
1.722656250000000000e+00 6.904574394226074219e+00 7.184864521026611328e+00 1.425640583038330078e+01
9.726562500000000000e-01 7.305758476257324219e+00 7.005781650543212891e+00 1.559574699401855469e+01
2.472656250000000000e+00 6.380049228668212891e+00 6.796764373779296875e+00 1.350145816802978516e+01
5.976562500000000000e-01 4.853031635284423828e+00 5.436469554901123047e+00 1.168532085418701172e+01
2.097656250000000000e+00 5.519533157348632812e+00 5.190594673156738281e+00 1.394956779479980469e+01
1.347656250000000000e+00 5.028641700744628906e+00 5.021976470947265625e+00 1.292256355285644531e+01
2.847656250000000000e+00 5.991382598876953125e+00 5.611624717712402344e+00 1.449723148345947266e+01
1.289062500000000000e-01 3.714288234710693359e+00 7.733445644378662109e+00 1.860613822937011719e+01
1.628906250000000000e+00 6.443039417266845703e+00 7.085081577301025391e+00 1.315913963317871094e+01
8.789062500000000000e-01 7.216040134429931641e+00 7.716885089874267578e+00 1.425702095031738281e+01
2.378906250000000000e+00 5.916823387145996094e+00 6.390660285949707031e+00 1.296552085876464844e+01
5.039062500000000000e-01 4.528012275695800781e+00 4.617376804351806641e+00 1.252387237548828125e+01
2.003906250000000000e+00 5.932146549224853516e+00 5.327478408813476562e+00 1.475962543487548828e+01
1.253906250000000000e+00 5.239530086517333984e+00 4.741593837738037109e+00 1.398476409912109375e+01
2.753906250000000000e+00 6.366446018218994141e+00 5.954470157623291016e+00 1.485263824462890625e+01
3.164062500000000000e-01 5.195002079010009766e+00 4.582252025604248047e+00 1.564528179168701172e+01
1.816406250000000000e+00 6.925788402557373047e+00 6.699754714965820312e+00 1.511901092529296875e+01
1.066406250000000000e+00 6.723506450653076172e+00 5.823880195617675781e+00 1.588609409332275391e+01
2.566406250000000000e+00 6.666414260864257812e+00 6.830244541168212891e+00 1.424112415313720703e+01
6.914062500000000000e-01 5.567645072937011719e+00 6.510055065155029297e+00 1.169977855682373047e+01
2.191406250000000000e+00 5.407457828521728516e+00 5.422876834869384766e+00 1.328310394287109375e+01
1.441406250000000000e+00 5.244289875030517578e+00 5.693140506744384766e+00 1.235046577453613281e+01
2.941406250000000000e+00 5.731792926788330078e+00 5.503124237060546875e+00 1.399749851226806641e+01
8.203125000000000000e-02 1.128686189651489258e+00 8.617790222167968750e+00 2.004408264160156250e+01
1.582031250000000000e+00 6.120259284973144531e+00 6.833790302276611328e+00 1.272657394409179688e+01
8.320312500000000000e-01 6.907715320587158203e+00 7.712813377380371094e+00 1.341497993469238281e+01
2.332031250000000000e+00 5.712767124176025391e+00 6.130580902099609375e+00 1.287696266174316406e+01
4.570312500000000000e-01 4.541800498962402344e+00 4.368642807006835938e+00 1.317567634582519531e+01
1.957031250000000000e+00 6.224276542663574219e+00 5.568823337554931641e+00 1.510621070861816406e+01
1.207031250000000000e+00 5.503468990325927734e+00 4.791368484497070312e+00 1.457590198516845703e+01
2.707031250000000000e+00 6.530279159545898438e+00 6.198017597198486328e+00 1.488177490234375000e+01
2.695312500000000000e-01 5.424910068511962891e+00 5.078605175018310547e+00 1.645466995239257812e+01
1.769531250000000000e+00 6.976743698120117188e+00 7.008408546447753906e+00 1.475239467620849609e+01
1.019531250000000000e+00 7.081626415252685547e+00 6.416476249694824219e+00 1.589457225799560547e+01
2.519531250000000000e+00 6.562431812286376953e+00 6.872338294982910156e+00 1.387460994720458984e+01
6.445312500000000000e-01 5.170157432556152344e+00 5.957273483276367188e+00 1.157753181457519531e+01
2.144531250000000000e+00 5.427547454833984375e+00 5.270653724670410156e+00 1.358652877807617188e+01
1.394531250000000000e+00 5.087506294250488281e+00 5.322662830352783203e+00 1.255998134613037109e+01
2.894531250000000000e+00 5.842158317565917969e+00 5.530330181121826172e+00 1.425307178497314453e+01
1.757812500000000000e-01 4.992145061492919922e+00 6.725474357604980469e+00 1.782752418518066406e+01
1.675781250000000000e+00 6.716841220855712891e+00 7.209177970886230469e+00 1.369449234008789062e+01
9.257812500000000000e-01 7.356254100799560547e+00 7.469529628753662109e+00 1.502428150177001953e+01
2.425781250000000000e+00 6.150354862213134766e+00 6.624148845672607422e+00 1.318131828308105469e+01
5.507812500000000000e-01 4.635320663452148438e+00 4.982599735260009766e+00 1.201261901855468750e+01
2.050781250000000000e+00 5.689064979553222656e+00 5.203443050384521484e+00 1.435278892517089844e+01
1.300781250000000000e+00 5.078619480133056641e+00 4.822001457214355469e+00 1.341268348693847656e+01
2.800781250000000000e+00 6.174455165863037109e+00 5.753731727600097656e+00 1.470982551574707031e+01
3.632812500000000000e-01 4.914518356323242188e+00 4.320195198059082031e+00 1.478662109375000000e+01
1.863281250000000000e+00 6.765088558197021484e+00 6.309959888458251953e+00 1.531629943847656250e+01
1.113281250000000000e+00 6.289457321166992188e+00 5.329524517059326172e+00 1.559965133666992188e+01
2.613281250000000000e+00 6.688532352447509766e+00 6.679287910461425781e+00 1.455389499664306641e+01
7.382812500000000000e-01 6.019956111907958984e+00 7.040125846862792969e+00 1.205641651153564453e+01
2.238281250000000000e+00 5.451993465423583984e+00 5.628321170806884766e+00 1.305314064025878906e+01
1.488281250000000000e+00 5.484604835510253906e+00 6.095737457275390625e+00 1.230806541442871094e+01
2.988281250000000000e+00 5.654264926910400391e+00 5.519450187683105469e+00 1.373901939392089844e+01
5.859375000000000000e-03 -7.143970489501953125e+00 7.456449985504150391e+00 2.626636123657226562e+01
1.505859375000000000e+00 5.592336654663085938e+00 6.246827602386474609e+00 1.233635234832763672e+01
7.558593750000000000e-01 6.196238994598388672e+00 7.217810630798339844e+00 1.225076675415039062e+01
2.255859375000000000e+00 5.484117031097412109e+00 5.715569972991943359e+00 1.298881816864013672e+01
3.808593750000000000e-01 4.817083835601806641e+00 4.276423931121826172e+00 1.446434688568115234e+01
1.880859375000000000e+00 6.681156158447265625e+00 6.157440662384033203e+00 1.533917617797851562e+01
1.130859375000000000e+00 6.123746871948242188e+00 5.181280136108398438e+00 1.543956565856933594e+01
2.630859375000000000e+00 6.678125381469726562e+00 6.601085186004638672e+00 1.464994621276855469e+01
1.933593750000000000e-01 5.236545562744140625e+00 6.363162040710449219e+00 1.758543968200683594e+01
1.693359375000000000e+00 6.799237251281738281e+00 7.218069076538085938e+00 1.390727138519287109e+01
9.433593750000000000e-01 7.359499454498291016e+00 7.317277908325195312e+00 1.526656532287597656e+01
2.443359375000000000e+00 6.239235401153564453e+00 6.698059082031250000e+00 1.329139804840087891e+01
5.683593750000000000e-01 4.704541683197021484e+00 5.143617630004882812e+00 1.186581039428710938e+01
2.068359375000000000e+00 5.616318702697753906e+00 5.186434745788574219e+00 1.419866943359375000e+01
1.318359375000000000e+00 5.046714782714843750e+00 4.883713722229003906e+00 1.321628856658935547e+01
2.818359375000000000e+00 6.102953910827636719e+00 5.693193435668945312e+00 1.463584709167480469e+01
9.960937500000000000e-02 2.287756443023681641e+00 8.324351310729980469e+00 1.937608528137207031e+01
1.599609375000000000e+00 6.244634151458740234e+00 6.940953254699707031e+00 1.287359905242919922e+01
8.496093750000000000e-01 7.039970397949218750e+00 7.743912220001220703e+00 1.373022174835205078e+01
2.349609375000000000e+00 5.784443378448486328e+00 6.229400634765625000e+00 1.289507102966308594e+01
4.746093750000000000e-01 4.521916389465332031e+00 4.446521282196044922e+00 1.291668891906738281e+01
1.974609375000000000e+00 6.111579418182373047e+00 5.465044021606445312e+00 1.498843955993652344e+01
1.224609375000000000e+00 5.393013000488281250e+00 4.756787300109863281e+00 1.435585021972656250e+01
2.724609375000000000e+00 6.474237442016601562e+00 6.103316783905029297e+00 1.488623905181884766e+01
2.871093750000000000e-01 5.353010654449462891e+00 4.864262580871582031e+00 1.615992355346679688e+01
1.787109375000000000e+00 6.971671581268310547e+00 6.906107425689697266e+00 1.490733623504638672e+01
1.037109375000000000e+00 6.960484981536865234e+00 6.188214778900146484e+00 1.592758941650390625e+01
2.537109375000000000e+00 6.611390590667724609e+00 6.870555877685546875e+00 1.401572799682617188e+01
6.621093750000000000e-01 5.311048507690429688e+00 6.163363933563232422e+00 1.159622192382812500e+01
2.162109375000000000e+00 5.411994934082031250e+00 5.320351600646972656e+00 1.346498680114746094e+01
1.412109375000000000e+00 5.135530948638916016e+00 5.455358028411865234e+00 1.246251392364501953e+01
2.912109375000000000e+00 5.796414852142333984e+00 5.514316558837890625e+00 1.415795993804931641e+01
5.273437500000000000e-02 -1.402294278144836426e+00 8.853771209716796875e+00 2.169339942932128906e+01
1.552734375000000000e+00 5.910845756530761719e+00 6.627223968505859375e+00 1.252696323394775391e+01
8.027343750000000000e-01 6.653645038604736328e+00 7.586294651031494141e+00 1.291610622406005859e+01
2.302734375000000000e+00 5.608329772949218750e+00 5.966380119323730469e+00 1.288518524169921875e+01
4.277343750000000000e-01 4.613588809967041016e+00 4.283528804779052734e+00 1.364277076721191406e+01
1.927734375000000000e+00 6.411543369293212891e+00 5.772980213165283203e+00 1.525567531585693359e+01
1.177734375000000000e+00 5.716818332672119141e+00 4.893742561340332031e+00 1.493040370941162109e+01
2.677734375000000000e+00 6.606160163879394531e+00 6.358855724334716797e+00 1.483193778991699219e+01
2.402343750000000000e-01 5.474933624267578125e+00 5.508326053619384766e+00 1.691742515563964844e+01
1.740234375000000000e+00 6.946160793304443359e+00 7.136072158813476562e+00 1.445440959930419922e+01
9.902343750000000000e-01 7.240213871002197266e+00 6.793110847473144531e+00 1.574261951446533203e+01
2.490234375000000000e+00 6.456198215484619141e+00 6.838132858276367188e+00 1.363849163055419922e+01
6.152343750000000000e-01 4.961117744445800781e+00 5.625302791595458984e+00 1.161822223663330078e+01
2.115234375000000000e+00 5.476151466369628906e+00 5.210858345031738281e+00 1.380744171142578125e+01
1.365234375000000000e+00 5.038438796997070312e+00 5.124363899230957031e+00 1.276995849609375000e+01
2.865234375000000000e+00 5.930812835693359375e+00 5.574236392974853516e+00 1.440792560577392578e+01
1.464843750000000000e-01 4.317751884460449219e+00 7.355093002319335938e+00 1.827385711669921875e+01
1.646484375000000000e+00 6.553472995758056641e+00 7.148009777069091797e+00 1.335107135772705078e+01
8.964843750000000000e-01 7.290462493896484375e+00 7.652899742126464844e+00 1.456097316741943359e+01
2.396484375000000000e+00 6.002356529235839844e+00 6.483005046844482422e+00 1.303206348419189453e+01
5.214843750000000000e-01 4.554635047912597656e+00 4.742283344268798828e+00 1.231368732452392578e+01
2.021484375000000000e+00 5.833377838134765625e+00 5.267145633697509766e+00 1.461005878448486328e+01
1.271484375000000000e+00 5.166574954986572266e+00 4.757002830505371094e+00 1.376451778411865234e+01
2.771484375000000000e+00 6.295758247375488281e+00 5.872992038726806641e+00 1.481025886535644531e+01
3.339843750000000000e-01 5.089569568634033203e+00 4.457709312438964844e+00 1.532613658905029297e+01
1.833984375000000000e+00 6.877275466918945312e+00 6.559427261352539062e+00 1.521489048004150391e+01
1.083984375000000000e+00 6.565567970275878906e+00 5.623118400573730469e+00 1.580704498291015625e+01
2.583984375000000000e+00 6.683753490447998047e+00 6.784970760345458984e+00 1.436675357818603516e+01
7.089843750000000000e-01 5.732499122619628906e+00 6.715104579925537109e+00 1.180580520629882812e+01
2.208984375000000000e+00 5.416939258575439453e+00 5.494626522064208984e+00 1.318751716613769531e+01
1.458984375000000000e+00 5.325526237487792969e+00 5.842473030090332031e+00 1.231453323364257812e+01
2.958984375000000000e+00 5.699327945709228516e+00 5.504749774932861328e+00 1.390063190460205078e+01
2.929687500000000000e-02 -4.019449710845947266e+00 8.573403358459472656e+00 2.365872001647949219e+01
1.529296875000000000e+00 5.747188568115234375e+00 6.442681312561035156e+00 1.241110420227050781e+01
7.792968750000000000e-01 6.429600715637207031e+00 7.424383163452148438e+00 1.255868339538574219e+01
2.279296875000000000e+00 5.539375305175781250e+00 5.838292121887207031e+00 1.292396926879882812e+01
4.042968750000000000e-01 4.703277111053466797e+00 4.258785247802734375e+00 1.404432201385498047e+01
1.904296875000000000e+00 6.553238868713378906e+00 5.958798885345458984e+00 1.532335186004638672e+01
1.154296875000000000e+00 5.911751270294189453e+00 5.017959117889404297e+00 1.519673442840576172e+01
2.654296875000000000e+00 6.649955749511718750e+00 6.484406948089599609e+00 1.475553894042968750e+01
2.167968750000000000e-01 5.418400287628173828e+00 5.912460803985595703e+00 1.726066398620605469e+01
1.716796875000000000e+00 6.886986732482910156e+00 7.196338176727294922e+00 1.418802642822265625e+01
9.667968750000000000e-01 7.322221755981445312e+00 7.072968959808349609e+00 1.553803920745849609e+01
2.466796875000000000e+00 6.353041648864746094e+00 6.779817104339599609e+00 1.345729255676269531e+01
5.917968750000000000e-01 4.820105552673339844e+00 5.375607490539550781e+00 1.171467208862304688e+01
2.091796875000000000e+00 5.536429882049560547e+00 5.186691284179687500e+00 1.399830722808837891e+01
1.341796875000000000e+00 5.028778076171875000e+00 4.990959644317626953e+00 1.297755432128906250e+01
2.841796875000000000e+00 6.012717723846435547e+00 5.625997066497802734e+00 1.452613830566406250e+01
1.230468750000000000e-01 3.474039077758789062e+00 7.857197761535644531e+00 1.873452186584472656e+01
1.623046875000000000e+00 6.404597282409667969e+00 7.060021400451660156e+00 1.309832954406738281e+01
8.730468750000000000e-01 7.185783863067626953e+00 7.730271816253662109e+00 1.415291500091552734e+01
2.373046875000000000e+00 5.889212131500244141e+00 6.358990669250488281e+00 1.294736099243164062e+01
4.980468750000000000e-01 4.522913455963134766e+00 4.579323291778564453e+00 1.259834766387939453e+01
1.998046875000000000e+00 5.966758728027343750e+00 5.351318359375000000e+00 1.480785465240478516e+01
1.248046875000000000e+00 5.267089366912841797e+00 4.740492343902587891e+00 1.405891132354736328e+01
2.748046875000000000e+00 6.389190673828125000e+00 5.983064651489257812e+00 1.486324882507324219e+01
3.105468750000000000e-01 5.229030609130859375e+00 4.631129741668701172e+00 1.575019359588623047e+01
1.810546875000000000e+00 6.938563346862792969e+00 6.744117259979248047e+00 1.508166503906250000e+01
1.060546875000000000e+00 6.773886680603027344e+00 5.894206047058105469e+00 1.590374946594238281e+01
2.560546875000000000e+00 6.658065319061279297e+00 6.841936111450195312e+00 1.419743728637695312e+01
6.855468750000000000e-01 5.514367103576660156e+00 6.440890312194824219e+00 1.167178440093994141e+01
2.185546875000000000e+00 5.406295776367187500e+00 5.400575160980224609e+00 1.331729316711425781e+01
1.435546875000000000e+00 5.219794750213623047e+00 5.644270420074462891e+00 1.236771202087402344e+01
2.935546875000000000e+00 5.743623733520507812e+00 5.503913879394531250e+00 1.402971839904785156e+01
7.617187500000000000e-02 6.849203705787658691e-01 8.696782112121582031e+00 2.031394386291503906e+01
1.576171875000000000e+00 6.078375816345214844e+00 6.795061111450195312e+00 1.268198394775390625e+01
8.261718750000000000e-01 6.859918594360351562e+00 7.694792270660400391e+00 1.331181526184082031e+01
2.326171875000000000e+00 5.690329551696777344e+00 6.097580909729003906e+00 1.287484264373779297e+01
4.511718750000000000e-01 4.552347660064697266e+00 4.347043991088867188e+00 1.326566410064697266e+01
1.951171875000000000e+00 6.262073516845703125e+00 5.606706619262695312e+00 1.514119529724121094e+01
1.201171875000000000e+00 5.543262004852294922e+00 4.807291984558105469e+00 1.464824676513671875e+01
2.701171875000000000e+00 6.547268867492675781e+00 6.230087280273437500e+00 1.487603378295898438e+01
2.636718750000000000e-01 5.443011283874511719e+00 5.157443046569824219e+00 1.655018997192382812e+01
1.763671875000000000e+00 6.974549293518066406e+00 7.038386821746826172e+00 1.469653701782226562e+01
1.013671875000000000e+00 7.117904186248779297e+00 6.492842197418212891e+00 1.587378215789794922e+01
2.513671875000000000e+00 6.543540954589843750e+00 6.869160652160644531e+00 1.382717990875244141e+01
6.386718750000000000e-01 5.125652790069580078e+00 5.889496803283691406e+00 1.157850265502929688e+01
2.138671875000000000e+00 5.434960842132568359e+00 5.256285190582275391e+00 1.362895584106445312e+01
1.388671875000000000e+00 5.074529170989990234e+00 5.280533790588378906e+00 1.259733009338378906e+01
2.888671875000000000e+00 5.858634471893310547e+00 5.537341117858886719e+00 1.428448104858398438e+01
1.699218750000000000e-01 4.886154174804687500e+00 6.849629878997802734e+00 1.791054344177246094e+01
1.669921875000000000e+00 6.686578273773193359e+00 7.201501846313476562e+00 1.362419033050537109e+01
9.199218750000000000e-01 7.349109172821044922e+00 7.513540267944335938e+00 1.493703651428222656e+01
2.419921875000000000e+00 6.120529651641845703e+00 6.597520351409912109e+00 1.314785480499267578e+01
5.449218750000000000e-01 4.615661621093750000e+00 4.931599140167236328e+00 1.206745910644531250e+01
2.044921875000000000e+00 5.715694427490234375e+00 5.212576866149902344e+00 1.440447139739990234e+01
1.294921875000000000e+00 5.092761516571044922e+00 4.805154800415039062e+00 1.348091888427734375e+01
2.794921875000000000e+00 6.198696136474609375e+00 5.775795936584472656e+00 1.473245334625244141e+01
3.574218750000000000e-01 4.948651790618896484e+00 4.341027736663818359e+00 1.489466762542724609e+01
1.857421875000000000e+00 6.790437698364257812e+00 6.360720157623291016e+00 1.530219459533691406e+01
1.107421875000000000e+00 6.345155239105224609e+00 5.383731365203857422e+00 1.564768600463867188e+01
2.607421875000000000e+00 6.689857959747314453e+00 6.703108310699462891e+00 1.451900100708007812e+01
7.324218750000000000e-01 5.961567401885986328e+00 6.977537155151367188e+00 1.199890804290771484e+01
2.232421875000000000e+00 5.443108081817626953e+00 5.600324630737304688e+00 1.307738494873046875e+01
1.482421875000000000e+00 5.450611114501953125e+00 6.045017242431640625e+00 1.230398845672607422e+01
2.982421875000000000e+00 5.662451267242431641e+00 5.515409946441650391e+00 1.377132320404052734e+01
1.757812500000000000e-02 -5.523960113525390625e+00 8.151443481445312500e+00 2.488570785522460938e+01
1.517578125000000000e+00 5.668373584747314453e+00 6.345831394195556641e+00 1.236849117279052734e+01
7.675781250000000000e-01 6.313567161560058594e+00 7.326031684875488281e+00 1.239802169799804688e+01
2.267578125000000000e+00 5.509998321533203125e+00 5.776126861572265625e+00 1.295328330993652344e+01
3.925781250000000000e-01 4.757515430450439453e+00 4.262042045593261719e+00 1.425249481201171875e+01
1.892578125000000000e+00 6.619251251220703125e+00 6.056997776031494141e+00 1.533789825439453125e+01
1.142578125000000000e+00 6.016013145446777344e+00 5.094688892364501953e+00 1.532169914245605469e+01
2.642578125000000000e+00 6.666031837463378906e+00 6.544219017028808594e+00 1.470616245269775391e+01
2.050781250000000000e-01 5.345692634582519531e+00 6.132535934448242188e+00 1.742457771301269531e+01
1.705078125000000000e+00 6.846481800079345703e+00 7.212033748626708984e+00 1.404872322082519531e+01
9.550781250000000000e-01 7.346682071685791016e+00 7.200425148010253906e+00 1.541016578674316406e+01
2.455078125000000000e+00 6.297112941741943359e+00 6.741588592529296875e+00 1.337196254730224609e+01
5.800781250000000000e-01 4.759056568145751953e+00 5.257252216339111328e+00 1.178361511230468750e+01
2.080078125000000000e+00 5.573910713195800781e+00 5.183412551879882812e+00 1.409752082824707031e+01
1.330078125000000000e+00 5.034245014190673828e+00 4.933887481689453125e+00 1.309331703186035156e+01
2.830078125000000000e+00 6.056935787200927734e+00 5.657651424407958984e+00 1.458231544494628906e+01
1.113281250000000000e-01 2.928277969360351562e+00 8.097870826721191406e+00 1.902631950378417969e+01
